ID,TARGET
475,0.0206736712352
476,0.0099564232472
479,0.035547088833
481,0.000221973765311
483,0.0282183784143
484,0.036867458285
486,0.0299375868689
487,0.00547001509318
491,0.0227628933432
494,0.00870592530165
495,0.013069820962
497,0.0243116748836
498,0.0159499775536
499,0.00992708969922
503,0.0456545778642
504,0.0192685350129
505,0.0168343349942
506,0.0395051134609
507,0.0201709098987
508,0.101373692392
509,0.0402440051359
510,0.00670785963391
511,0.0350866687032
512,0.0500788254255
516,0.0034539299236
518,0.0318907861147
519,0.00696195312505
520,0.00610071453942
521,0.00668088509144
522,0.010103552219
524,0.0871057404183
525,0.0108399334275
526,0.00687503061303
528,0.0343343428187
529,0.0179486582614
531,0.0583400804212
532,0.229387669947
534,0.129104239951
536,0.0826928552414
539,0.13548272416
540,0.0197079924296
541,0.00596596069965
542,0.0766515983982
545,0.00994742498439
546,0.00651311641391
552,0.0200010935241
556,0.00211873494561
557,0.00640683909129
559,0.0112036967978
562,0.00610258692948
563,0.00812961829178
565,0.0229056871478
569,0.00312267386629
570,0.0561795846927
574,0.0220234665313
575,0.0178874114677
585,0.00864198014386
589,0.0123125399193
590,0.00984146259438
592,0.0349876887695
593,0.0280804823547
594,0.0136599077131
595,0.0335365399762
597,0.00343663546963
601,0.00622650026808
603,0.0111200869238
604,0.00198209572786
605,0.0286343994848
607,0.00652109394208
608,0.0460377043006
610,0.0361349675278
612,0.245786127591
613,0.0512013889932
615,0.0191570305797
616,0.184659047235
617,0.0254702843387
619,0.0107511253847
620,0.150414402152
621,0.00834256896439
624,0.0272928570818
625,0.0271969056202
628,0.0062944215218
629,0.151162709409
630,0.0291910800947
632,0.0446581579856
634,0.00286018802772
637,0.0229962557683
638,0.0223507376603
642,0.0172048586513
643,0.00119115930002
644,0.0581308004059
646,0.00251937815432
655,0.0298020403016
660,0.0336249954385
664,0.0316462606382
665,0.0441887836148
666,0.00644561166133
670,0.102180872628
671,0.187106144979
672,0.00269115231628
675,0.00619232639105
676,0.0406683545095
677,0.0501044019107
678,0.00314095614676
680,0.00741943583485
683,0.150683408244
684,0.0386139446416
685,0.0291112014241
691,0.118619857694
693,0.00521083980891
696,0.00192773920873
698,0.0012875220346
699,0.0343343428187
700,0.012117572806
703,0.0144777588374
704,0.0246003304464
705,0.00552547766247
707,0.175099624844
709,0.0532751609812
711,0.171866383735
713,0.0323419659434
716,0.00551436462543
719,0.00690377163611
721,0.00837891014262
722,0.00764375439479
723,0.0184896261566
724,0.00471503313978
727,0.00353796393946
728,0.0207556583654
729,0.00667844516394
733,0.0201557650465
736,0.013925755161
739,0.0452634857686
742,0.176097422447
743,0.00995258912353
744,0.0133135335797
745,0.175546073336
747,0.0343355249573
749,0.0716645643581
750,0.0218498739125
751,0.0146476244443
752,0.00565479367025
755,0.00410380299789
756,0.0026038764995
762,0.0344405024693
763,0.0568810364691
764,0.00934610933454
765,0.0196284260973
766,0.00950443736731
769,0.0204652928172
770,0.103012830712
773,0.00725097698753
774,0.0321599150636
776,0.0110357742034
777,0.0189798940379
778,0.00235293947936
779,0.0202861009516
780,0.00584759365686
781,0.0312967483412
786,0.0381772803316
788,0.00633028249023
794,0.0254813506517
796,0.167453894661
801,0.092803594576
802,0.0208013279861
803,0.00760644335711
804,0.007020388083
805,0.00376354581161
809,0.0222765353761
810,0.101785885536
817,0.0117012770148
819,0.0216236404125
821,0.00889861679203
824,0.17144560494
825,0.0164303301905
826,0.162993363787
830,0.0125596557935
831,0.047472667682
832,0.00731471291791
833,0.0110814446591
837,0.0382284549755
839,0.00251868102564
840,0.00251359176876
841,0.0293820217838
842,0.00592661361367
843,0.0134005154182
844,0.107135287873
845,0.0105280801001
848,0.0463168056425
853,0.0175855312511
854,0.00210522599593
855,0.00656308004215
856,0.0181167147552
861,0.00389222718767
865,0.0451187367098
866,0.00207240634958
867,0.00856790813676
870,0.0205138614632
871,0.0531094808702
872,0.0201557650465
873,0.0335365399762
874,0.042697153287
875,0.00710140399658
876,0.00976605875132
879,0.0343343428187
880,0.00648517396266
883,0.0172161284265
884,0.0061557446146
886,0.00806981851013
890,0.0065828870691
892,0.0347622619718
893,0.0326394220742
894,0.0300213749459
895,0.0268771860451
896,0.026695331522
897,0.00667906658535
899,0.171184091244
900,0.0203067387038
901,0.00239636798894
902,0.178664262723
905,0.00289685287199
912,0.0482066731284
914,0.175420769811
915,0.0488522810575
917,0.160061204809
918,0.00756856788264
919,0.022872939269
921,0.000268429552527
922,0.00827960938524
923,0.00522177711933
926,0.002954814488
929,0.0528805882966
930,0.00863701497978
931,0.0367043262493
937,0.00656308004215
938,0.0129788985024
939,0.036516533815
941,0.0294764024017
946,0.026749616335
947,0.0976897030328
950,0.00356400247718
951,0.00689854014561
952,0.0368632545468
953,0.0128048352694
954,0.00200874727295
955,0.0335365399762
956,0.151084598538
957,0.0344188465528
960,0.0302997136091
963,0.227605844774
966,0.0131288303992
969,0.0401769484624
971,0.00259812601525
972,0.00712091286648
975,0.0183972318428
980,0.00855871408682
982,0.114815616144
983,0.0064127422962
985,0.137976569872
987,0.0149010568051
988,0.0179356482192
991,0.00916515562632
992,0.00212401280639
995,0.144136253198
996,0.00967373773484
998,0.00588998002934
1001,0.151084598538
1002,0.00734438718124
1004,0.0322041405223
1005,0.0229801949608
1010,0.0058231499319
1011,0.0024206626382
1012,0.00637328120705
1013,0.0110742375005
1014,0.0228604632457
1015,0.0676162778669
1016,0.0101542744087
1022,0.00453447079576
1023,0.0289324556507
1024,0.00723280085933
1025,0.0229194105537
1026,0.137223359242
1028,0.00875542871856
1029,0.0396689949685
1032,0.101785885536
1034,0.011783734521
1036,0.020428066427
1037,0.00396556012936
1039,0.0998540453235
1042,0.021545106865
1045,0.0454514600263
1046,0.0235136157404
1050,0.00639372106395
1052,0.0306246414037
1055,0.0323419659434
1057,0.01430098371
1058,0.00548116410671
1060,0.00582961640572
1062,0.00843872820834
1063,0.0481799399849
1064,0.040335939691
1065,0.0174767974686
1066,0.00510277812811
1067,0.128699713761
1068,0.0528947282101
1070,0.102024117813
1072,0.0194478371526
1077,0.17364220376
1078,0.00990068393685
1079,0.0062474748881
1081,0.0313886265793
1082,0.167179930844
1093,0.0163743817101
1094,0.047327558627
1102,0.0278729606076
1103,0.0866693914193
1106,0.0114015798653
1107,0.175048206436
1112,0.0317148007555
1113,0.00683939991876
1114,0.0200927720418
1116,0.0022422568962
1118,0.0140727436179
1120,0.0361349675278
1121,0.027990088223
1128,0.0395760459672
1130,0.0948822269058
1132,0.00856041128119
1135,0.0169321879335
1138,0.0886255338105
1139,0.00393717157419
1141,0.0334871700173
1143,0.149569492301
1146,0.0843195579981
1148,0.0343413307768
1149,0.0164326956159
1151,0.00769410325728
1152,0.0351164016687
1153,0.00841947732465
1155,0.017909577879
1157,0.00534658553628
1160,0.0465127633363
1161,0.0125981449432
1162,0.0210264458554
1164,0.0500832742973
1168,0.0082063648395
1169,0.00602181507402
1174,0.167350729348
1176,0.00249504724121
1177,0.227269302588
1178,0.0157389344713
1180,0.0354398950262
1181,0.0482774390323
1182,0.0724491544334
1185,0.00959880883727
1190,0.0302252327365
1194,0.00640399341033
1196,0.0181787800172
1199,0.0201557650465
1200,0.0167628838116
1201,0.00954729821776
1202,0.0390879617692
1206,0.245064604113
1207,0.00997631580361
1208,0.00212429906881
1212,0.0515211488804
1216,0.00266764424821
1219,0.0303436197705
1221,0.00928390701541
1222,0.00649616006292
1225,0.0190437769671
1227,0.0216557235288
1230,0.0921813556453
1231,0.0335365399762
1232,0.0205676108864
1233,0.00453509963396
1234,0.0564779486522
1235,0.0125248414144
1236,0.142168443658
1237,0.0017512050843
1238,0.0794079108856
1239,0.0207532718071
1240,0.0324936340617
1241,0.00803085274909
1244,0.0231555998695
1245,0.0236215685224
1247,0.021545106865
1250,0.0170314310932
1251,0.00567306644794
1257,0.00914460059543
1259,0.00581278678889
1266,0.0396215354383
1267,0.186212275684
1268,0.00401930388881
1270,0.236092549561
1272,0.00682115816411
1273,0.118844125535
1276,0.0353849459003
1278,0.00259363677871
1279,0.0377985753475
1283,0.0282736104728
1284,0.035090747997
1286,0.0162952501772
1289,0.0135479705085
1290,0.00318023247411
1292,0.000939114319006
1293,0.0288972208398
1294,0.105485810295
1296,0.0470396819321
1298,0.00805405121957
1299,0.106530876584
1301,0.0100358035015
1304,0.0570588531886
1306,0.0141996622475
1308,0.0745746890525
1310,0.0132653547893
1311,0.00696698594469
1312,0.0311563525596
1315,0.00661081537533
1318,0.0405824552276
1319,0.06924926308
1320,0.00575777847261
1323,0.00914483601777
1324,0.0166251736674
1325,0.00889437458313
1326,0.00447975083162
1329,0.174547214204
1331,0.0810756180159
1332,0.0385405083845
1335,0.0044421319776
1336,0.166456097058
1338,0.0504899885457
1340,0.100250755008
1342,0.00590219472954
1345,0.0100137790372
1347,0.00667643228618
1349,0.035090747997
1350,0.0525075888791
1351,0.00351099467508
1354,0.00263409885944
1355,0.0297353724695
1356,0.0322041405223
1359,0.0197237609664
1361,0.198928396448
1362,0.174261788267
1363,0.151110815281
1365,0.00441715308376
1366,0.0142313192834
1367,0.0459046933148
1368,0.00383858169391
1369,0.00880808542535
1370,0.0252993914908
1371,0.022837328895
1372,0.110181167341
1374,0.0354091970285
1375,0.11038581568
1376,0.0303818732943
1379,0.00535059925394
1380,0.0201557650465
1383,0.0343413307768
1387,0.0380204191436
1388,0.125208984322
1389,0.00280248166919
1390,0.0422285375857
1394,0.0279049212829
1396,0.167453894661
1397,0.0417749518434
1399,0.0254142379263
1400,0.0345920748176
1402,0.197090078097
1403,0.0236410476796
1404,0.0605945320044
1405,0.147475821361
1407,0.0474826615519
1409,0.0083423324229
1413,0.00243022386422
1415,0.0182638440365
1416,0.0221567798636
1418,0.00627337108765
1422,0.0038720806018
1423,0.00245993830899
1425,0.00178005597991
1428,0.0335414800122
1429,0.00796486602184
1430,0.0343413307768
1431,0.123172580399
1432,0.00973057603772
1434,0.00344001859637
1435,0.00646210058934
1436,0.204153014308
1438,0.00670267548186
1443,0.0428984715045
1445,0.0357217588549
1446,0.0622710083737
1453,0.0221366238972
1456,0.0143552329284
1458,0.0184670567292
1459,0.00437927527227
1460,0.0107637530966
1461,0.106313539321
1462,0.17304620919
1463,0.0340149975038
1466,0.150414402152
1467,0.0340442203896
1469,0.0432374852019
1470,0.0115341428589
1471,0.151493968336
1473,0.0278753059787
1476,0.00650662545334
1477,0.0413304736662
1481,0.0343413307768
1482,0.0426097855184
1485,0.104040623159
1486,0.158413651265
1490,0.0226181971442
1491,0.151493968336
1493,0.00976111030543
1494,0.0485827276334
1500,0.0100699770243
1504,0.0119593615021
1506,0.00866510150561
1509,0.0311175657452
1512,0.0221014694573
1514,0.0715756671262
1518,0.0322041405223
1520,0.00677385610747
1522,0.0850979909996
1525,0.151493968336
1526,0.0556167046331
1529,0.166456097058
1530,0.075433309391
1532,0.00682892414035
1533,0.0107078607724
1537,0.0261823662747
1542,0.0385942717138
1544,0.0270684823345
1545,0.154127681098
1546,0.151110815281
1549,0.154595890534
1551,0.00643006403912
1552,0.00674102948507
1555,0.0336249954385
1556,0.00644493189816
1558,0.151084598538
1560,0.00750148810538
1561,0.0683003001484
1562,0.006764436726
1563,0.00317824657918
1566,0.00458304447247
1568,0.0158538746284
1570,0.021545106865
1575,0.116015464266
1577,0.0190942321891
1579,0.00387154968558
1581,0.0105640145362
1582,0.148733335972
1585,0.044645045685
1586,0.00357134765231
1587,0.00879980039568
1593,0.0455065921146
1597,0.128010894501
1599,0.0138400482592
1608,0.00484949534312
1609,0.0343413307768
1612,0.0386139446416
1615,0.00573832580673
1616,0.0148109115847
1618,0.0194942964636
1619,0.0065574198608
1624,0.0101520640088
1625,0.0537195972612
1627,0.00957663225337
1628,0.202993820021
1635,0.00724197687783
1636,0.0902311046258
1637,0.0323419659434
1640,0.020428066427
1642,0.00293291802792
1645,0.0451187367098
1647,0.00868551926323
1648,0.175420769811
1650,0.00362899406377
1651,0.0579420609417
1653,0.00960857429607
1654,0.00692823890663
1655,0.00984016874666
1656,0.0771925624404
1657,0.104040623159
1659,0.145969814635
1661,0.0914204189131
1662,0.0782260016703
1663,0.136610844192
1664,0.0336998057144
1671,0.0343343428187
1673,0.0343413307768
1674,0.0116584184269
1678,0.00660195113913
1680,0.0354605359991
1682,0.0510861321743
1687,0.0031974164411
1689,0.00808192729834
1690,0.0174746844695
1691,0.00994604005322
1692,0.0238502919929
1696,0.0238620499886
1701,0.0980353426386
1702,0.0247322841224
1705,0.0202510017471
1707,0.0480260954651
1711,0.0336249954385
1714,0.0356663252881
1715,0.139885238481
1716,0.0336758141183
1717,0.0101618382278
1719,0.00752918403976
1723,0.00633508308846
1725,9.7825678697e-05
1726,0.326233139225
1728,0.00249494166719
1730,0.00298240438717
1731,0.004600597692
1736,0.00299870586484
1742,0.178563043452
1745,0.0807561129733
1747,0.158489738607
1749,0.0108046715321
1750,0.0541287210958
1751,0.00514085682237
1752,0.0199596381702
1753,0.088213677298
1754,0.0120572299563
1758,0.135150626217
1759,0.00914601077798
1760,0.00104160096016
1761,0.0322041405223
1763,0.0399000811982
1765,0.0744125428225
1767,0.0346509248909
1768,0.00582961640572
1769,0.00559756461037
1774,0.0167577296362
1775,0.0339411986251
1776,0.00257726222939
1777,0.0203875771429
1779,0.0300073242615
1780,0.00423610042325
1783,0.00766965507618
1784,0.00883724227874
1785,0.00349002052978
1789,0.0338290379533
1790,0.0401464089958
1792,0.0153110193137
1793,0.0489120009945
1795,0.00862770106768
1796,0.0242286788643
1798,0.0287947638446
1802,0.0278535196955
1803,0.0340262591362
1805,0.000945803937904
1806,0.0354520090737
1809,0.0128721048304
1810,0.00237258157115
1812,0.0340149975038
1813,0.0548452377436
1814,0.0737488092664
1815,0.0355626586966
1817,0.0166194519393
1818,0.0209668424241
1819,0.0231990554416
1820,0.00837817173333
1821,0.101491464344
1823,0.0498179845848
1826,0.0159878101849
1827,0.0187052750716
1829,0.175492501907
1831,0.0132572985518
1833,0.066931959855
1834,0.00545275259536
1837,0.0261469296299
1838,0.0058182111719
1839,0.0033055672072
1840,0.0162897926656
1841,0.0106497298316
1842,0.021944280121
1844,0.0664874491238
1845,0.00688173606476
1846,0.00259634834668
1847,0.0136342209406
1850,0.00565815745235
1851,0.0283030784691
1852,0.00231287490809
1860,0.030678147177
1862,0.057827312736
1864,0.146542747652
1865,0.00889861679203
1866,0.0225896649968
1867,0.0299750209521
1870,0.0242722655474
1871,0.0114004327578
1872,0.0323419659434
1873,0.00654515455923
1874,0.123083320891
1876,0.0339787709793
1878,0.0294843658303
1879,0.151110815281
1884,0.0145377268955
1885,0.00430631676163
1888,0.0206322266453
1893,0.023922322233
1897,0.0279874900122
1901,0.0119955074021
1902,0.0088305856658
1903,0.00708544388158
1905,0.0354500192696
1907,0.00512122849795
1908,0.175524698119
1919,0.148591742044
1921,0.179671070337
1926,0.00842712813896
1928,0.026411167768
1930,0.149742982868
1933,0.0472319033076
1934,0.00921893583166
1935,0.0298000510039
1939,0.174097605162
1940,0.0340208995931
1942,0.00678171652786
1943,0.0149429230796
1945,0.00862512627672
1946,0.0358167406658
1948,0.0301696133736
1949,0.0107993940229
1952,0.0218715726033
1953,0.017713626969
1955,0.0204528373395
1959,0.0476871340097
1963,0.00984811012493
1965,0.00996714043672
1967,0.0323419659434
1968,0.0137924718395
1969,0.00671217907523
1970,0.0387013525531
1973,0.024381483732
1977,0.146504637489
1978,0.00687886418838
1979,0.00159602749874
1988,0.049663000227
1991,0.037982984932
1994,0.00251087289053
1996,0.0103480222515
1997,0.0715033530403
1998,0.00529314770826
2000,0.07567608628
2002,0.029224216465
2004,0.0257461195197
2007,0.033748444775
2008,0.0100330094371
2010,0.0112562600868
2011,0.0344702550339
2012,0.0431731489513
2015,0.0323514132305
2018,0.00375772520426
2019,0.00629439936929
2023,0.0368632545468
2024,0.0366239373091
2026,0.00726878084701
2028,0.00760387764044
2029,0.00990068393685
2031,0.0202861009516
2033,0.0280802003441
2034,0.156627226856
2037,0.169273752086
2038,0.0323419659434
2039,0.00778799299412
2040,0.00649616006292
2042,0.0101576382721
2045,0.0199276283931
2048,0.0244459479908
2049,0.0242880790123
2050,0.026968800258
2057,0.0493125492764
2061,0.0228366694769
2063,0.0451667856544
2067,0.0120531211728
2069,0.00831628191156
2070,0.0340149975038
2072,0.189785002318
2073,0.0922147119135
2075,0.00837792764696
2076,0.129400874913
2081,0.0336249954385
2082,0.0467324556402
2084,0.109748977822
2085,0.0749486988343
2086,0.0351164016687
2088,0.0681980414639
2092,0.101382908107
2093,0.0208363746979
2094,0.00687503061303
2096,0.136585568694
2102,0.0231990554416
2103,0.105510365849
2104,0.0327081721849
2108,0.128273265607
2109,0.0245495719567
2111,0.0270684823345
2113,0.0789094041243
2116,0.0263372334277
2117,0.0283749076262
2118,0.0120961013948
2119,0.00981704505527
2120,0.00665521134702
2121,0.0104742233287
2124,0.0475742757713
2125,0.0287313067277
2126,0.0133336143246
2127,0.213765812431
2131,0.00216975535378
2133,0.0349902825672
2134,0.0351136085157
2136,0.010051471266
2137,0.0858553112993
2139,0.0398830571928
2144,0.00209097996904
2145,0.0115282915591
2146,0.0412469403908
2149,0.0134764001103
2150,0.0106571786573
2151,0.077380094521
2152,0.00950885243122
2153,0.00614839318313
2157,0.0837481240671
2158,0.0206386695981
2159,0.00101469644479
2161,0.00661401665152
2163,0.0107284388338
2166,0.072725625816
2169,0.013955401288
2171,0.102560409536
2177,0.0325311059441
2179,0.0631978148604
2182,0.00298577039858
2184,0.148813524481
2185,0.0291655006529
2186,0.00758573880294
2187,0.0136416628738
2188,0.00953910585483
2189,0.0081266378727
2190,0.150283492241
2194,0.00689101704587
2195,0.00953988187539
2196,0.0118740435554
2198,0.0648776681871
2199,0.0193581808111
2200,0.00376906246176
2201,0.0169108363609
2203,0.0443224525093
2208,0.00930946923427
2209,0.0302432720266
2210,0.00879654973328
2211,0.00629461282653
2213,0.0151074245012
2214,0.00998780730957
2215,0.168332302542
2216,0.00544469317068
2218,0.00180508495919
2222,0.0284178159285
2224,0.00257726222939
2229,0.00396629981225
2230,0.00892885675394
2234,0.108265285343
2235,0.0196178835258
2237,0.0214506585576
2239,0.00735665081808
2241,0.00746000804537
2242,0.00712843052598
2243,0.019125529788
2244,0.00571799503654
2245,0.00275555443383
2248,0.0649340462129
2251,0.00588086359262
2253,0.168471969266
2254,0.00130631648957
2257,0.00545838032918
2261,0.0522020041372
2262,0.0204528373395
2266,0.00790130159376
2269,0.00772902701848
2275,0.00454762690814
2278,0.00831569396262
2279,0.00758083176331
2283,0.00296115996456
2284,0.0308450296049
2285,0.0128192728985
2286,0.00283683391924
2287,0.0813248591187
2289,0.126866037008
2290,0.110665909106
2291,0.0351164016687
2293,0.0335365399762
2300,0.0230542443995
2301,0.00378788619043
2302,0.100714439261
2303,0.0267221621536
2304,0.00370613813316
2305,0.0296881158896
2306,0.0297151569353
2307,0.0386139446416
2308,0.143122542576
2311,0.0399000811982
2313,0.0275053008731
2315,0.0024286113074
2316,0.0348254536909
2318,0.169303038684
2322,0.0219308187635
2323,0.00952518739344
2325,0.0387004931807
2327,0.0334871700173
2328,0.0584986492926
2329,0.0578015828529
2330,0.027260975667
2332,0.00615178922038
2333,0.0113682338716
2334,0.0379034818595
2337,0.0246757639566
2338,0.0403373040979
2341,0.0819333960359
2344,0.040335939691
2345,0.00379620010582
2347,0.00430329810695
2348,0.0151136152026
2349,0.00646019104288
2350,0.00576788292569
2351,0.016089653826
2358,0.0314580442592
2359,0.0457246983944
2361,0.0210353595547
2363,0.00959844010543
2364,0.00762008431281
2366,0.12737154048
2369,0.0065828870691
2370,0.0513953414354
2373,0.0330537437258
2375,0.0289644846565
2377,0.0400312550753
2384,0.0500832742973
2385,0.00615385697272
2386,0.0341140346998
2387,0.0024524660073
2388,0.0506090799275
2392,0.0225976510325
2393,0.0555065921146
2394,0.0343413307768
2395,0.0137319259499
2396,0.0234663500671
2397,0.0219920515498
2400,0.0343413307768
2401,0.00891772588019
2403,0.0290476852325
2407,0.103050960421
2408,0.0303386986403
2410,0.00887978615781
2414,0.132706852877
2416,0.175273545136
2421,0.00669665348516
2422,0.040335939691
2423,0.0447729166573
2425,0.0287219417786
2430,0.0172947490268
2433,0.0134341830599
2434,0.00963763702852
2437,0.0255240897471
2438,0.0343343428187
2439,0.0531094808702
2440,0.0596361135618
2442,0.0116970998827
2444,0.0119299226811
2449,0.00973390124423
2456,0.0222716977937
2458,0.0226695580155
2462,0.0113444219368
2463,0.00776623132103
2464,0.0162758437298
2465,0.013459144955
2466,0.00328550968417
2470,0.146620858523
2476,0.0201161237207
2478,0.0278363887258
2482,0.174097605162
2483,0.0201161237207
2484,0.148741619494
2487,0.00229392204603
2488,0.0215187367031
2493,0.00172914879886
2494,0.00228336274943
2495,0.025841476461
2499,0.0347874959129
2501,0.201056346642
2503,0.0234145044549
2504,0.00909394743627
2507,0.0204528373395
2509,0.0123866675427
2511,0.0472632475202
2512,0.0440314784824
2515,0.0104543566957
2516,0.0273829491752
2517,0.0201161237207
2521,0.202281479243
2525,0.00211498725188
2527,0.048450963595
2528,0.00931778769074
2529,0.0193692222809
2530,0.0556956396227
2531,0.147499849832
2533,0.00564839690118
2537,0.019783961556
2538,0.023215188262
2539,0.0139274592224
2541,0.00971646701881
2542,0.126866037008
2543,0.00515527175074
2544,0.00250020293526
2545,0.0196121585714
2546,0.00329230205133
2548,0.0284363662339
2549,0.00665429211589
2555,0.00635394193004
2556,0.00845467840232
2558,0.0243875542431
2561,0.163092165314
2563,0.152128836513
2566,0.0323824348292
2567,0.0880295449775
2572,0.00579333283428
2573,0.017852033223
2574,0.0343343428187
2578,0.00966233658021
2580,0.023513550711
2581,0.00608794492825
2582,0.00413429578378
2586,0.0293189714459
2588,0.00309388075397
2589,0.0761273356359
2591,0.0205676108864
2594,0.0373544782557
2595,0.015562155534
2596,0.0467250341498
2597,0.0062221893192
2599,0.011408973511
2600,0.0340208995931
2601,0.0399263908802
2611,0.00582565970913
2613,0.0201557650465
2614,0.00376171524547
2615,0.0349876887695
2616,0.223730839354
2617,0.0290092190361
2618,0.000385557207218
2619,0.0206114278593
2626,0.00675430028581
2630,0.170419497833
2632,0.0117608980654
2636,0.00917101586772
2639,0.032715503567
2642,0.00422602492279
2644,0.174974611519
2647,0.0335365399762
2648,0.175524698119
2649,0.191347524107
2651,0.0194013862226
2652,0.0588487558177
2656,0.178333306
2658,0.130762554845
2664,0.0104151696187
2667,0.236454895661
2669,0.0993957588522
2670,0.00641284245335
2671,0.17314690456
2672,0.187599955282
2673,0.00575280190452
2678,0.00383358251683
2679,0.0157596422902
2682,0.00340142917484
2684,0.0113999121034
2685,0.0260802805437
2687,0.00635392036449
2689,0.0106287511364
2700,0.0079523300699
2701,0.0322041405223
2702,0.0160790475579
2704,0.0277683812475
2707,0.0125580117685
2710,0.00903565516348
2713,0.0351164016687
2715,0.0349368892395
2716,0.0790331604915
2724,0.00286812019322
2726,0.0383073721721
2727,0.00972691774551
2728,0.0125844237978
2730,0.00745448038072
2731,0.0482707429921
2733,0.0277263552091
2736,0.0202861009516
